id,y
2998,2
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,0
3014,1
3015,0
3016,1
3017,0
3018,1
3019,1
3020,1
3021,1
3022,1
3023,0
3024,1
3025,0
3026,2
3027,1
3028,2
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,1
3036,1
3037,0
3038,1
3039,2
3040,1
3041,2
3042,1
3043,0
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,1
3056,2
3057,2
3058,1
3059,2
3060,1
3061,1
3062,1
3063,2
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,0
3071,1
3072,0
3073,1
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,2
3082,1
3083,0
3084,1
3085,1
3086,1
3087,1
3088,2
3089,1
3090,2
3091,1
3092,1
3093,1
3094,1
3095,2
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,1
3107,1
3108,1
3109,1
3110,1
3111,1
3112,2
3113,1
3114,2
3115,0
3116,2
3117,0
3118,0
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,2
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,2
3138,1
3139,1
3140,1
3141,0
3142,1
3143,1
3144,1
3145,0
3146,1
3147,1
3148,1
3149,1
3150,1
3151,1
3152,1
3153,1
3154,1
3155,1
3156,0
3157,2
3158,1
3159,1
3160,1
3161,2
3162,2
3163,0
3164,1
3165,2
3166,1
3167,1
3168,1
3169,2
3170,1
3171,1
3172,1
3173,1
3174,1
3175,1
3176,2
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,2
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,2
3191,1
3192,1
3193,0
3194,0
3195,0
3196,1
3197,1
3198,1
3199,1
3200,1
3201,1
3202,1
3203,1
3204,2
3205,1
3206,1
3207,1
3208,1
3209,2
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,1
3217,2
3218,1
3219,2
3220,1
3221,0
3222,1
3223,2
3224,2
3225,1
3226,2
3227,1
3228,1
3229,1
3230,1
3231,1
3232,0
3233,1
3234,1
3235,1
3236,1
3237,1
3238,1
3239,1
3240,0
3241,1
3242,1
3243,1
3244,1
3245,2
3246,1
3247,1
3248,1
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,1
3259,2
3260,2
3261,1
3262,1
3263,1
3264,1
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,0
3275,1
3276,1
3277,0
3278,1
3279,1
3280,2
3281,1
3282,0
3283,1
3284,1
3285,2
3286,1
3287,1
3288,1
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,2
3300,1
3301,1
3302,1
3303,1
3304,1
3305,1
3306,1
3307,1
3308,2
3309,0
3310,1
3311,1
3312,1
3313,1
3314,2
3315,2
3316,1
3317,1
3318,1
3319,1
3320,0
3321,1
3322,0
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,2
3330,1
3331,1
3332,1
3333,0
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,0
3342,1
3343,2
3344,1
3345,1
3346,1
3347,1
3348,1
3349,0
3350,1
3351,0
3352,1
3353,1
3354,2
3355,0
3356,1
3357,0
3358,1
3359,1
3360,2
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,1
3368,1
3369,1
3370,1
3371,1
3372,2
3373,1
3374,1
3375,1
3376,0
3377,1
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,1
3389,2
3390,2
3391,1
3392,1
3393,2
3394,1
3395,2
3396,1
3397,1
3398,1
3399,0
3400,2
3401,1
3402,1
3403,1
3404,1
3405,1
3406,2
3407,1
3408,0
3409,1
3410,2
3411,2
3412,2
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,0
3420,1
3421,1
3422,1
3423,1
3424,0
3425,2
3426,1
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,0
3438,1
3439,2
3440,1
3441,1
3442,1
3443,2
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,2
3451,1
3452,1
3453,0
3454,0
3455,1
3456,1
3457,1
3458,1
3459,1
3460,2
3461,1
3462,0
3463,2
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,0
3471,1
3472,0
3473,1
3474,2
3475,2
3476,1
3477,1
3478,1
3479,1
3480,1
3481,0
3482,1
3483,0
3484,1
3485,2
3486,1
3487,1
3488,1
3489,2
3490,1
3491,2
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,0
3500,1
3501,1
3502,2
3503,1
3504,2
3505,1
3506,0
3507,1
3508,1
3509,1
3510,1
3511,1
3512,0
3513,1
3514,1
3515,2
3516,0
3517,1
3518,2
3519,1
3520,1
3521,1
3522,0
3523,1
3524,0
3525,1
3526,2
3527,1
3528,0
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,1
3551,1
3552,1
3553,2
3554,1
3555,1
3556,1
3557,1
3558,1
3559,0
3560,1
3561,1
3562,1
3563,0
3564,1
3565,0
3566,1
3567,1
3568,1
3569,1
3570,1
3571,2
3572,1
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,1
3580,2
3581,2
3582,1
3583,0
3584,1
3585,2
3586,0
3587,1
3588,1
3589,1
3590,2
3591,0
3592,1
3593,2
3594,2
3595,1
3596,1
3597,1
3598,0
3599,0
3600,1
3601,1
3602,1
3603,1
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,2
3611,0
3612,1
3613,1
3614,1
3615,1
3616,2
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,0
3625,0
3626,1
3627,1
3628,1
3629,2
3630,1
3631,1
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,1
3640,2
3641,1
3642,1
3643,1
3644,0
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,0
3653,1
3654,2
3655,1
3656,2
3657,0
3658,1
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,2
3673,1
3674,1
3675,1
3676,1
3677,1
3678,0
3679,1
3680,1
3681,2
3682,1
3683,1
3684,1
3685,1
3686,1
3687,2
3688,1
3689,1
3690,2
3691,1
3692,2
3693,1
3694,0
3695,1
3696,1
3697,1
3698,2
3699,2
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,0
3709,2
3710,1
3711,1
3712,0
3713,1
3714,1
3715,1
3716,2
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,1
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,2
3736,2
3737,1
3738,1
3739,1
3740,1
3741,1
3742,0
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,2
3750,2
3751,1
3752,0
3753,2
3754,1
3755,0
3756,1
3757,2
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,2
3766,1
3767,1
3768,1
3769,1
3770,1
3771,1
3772,1
3773,2
3774,1
3775,2
3776,1
3777,1
3778,1
3779,1
3780,1
3781,2
3782,2
3783,2
3784,1
3785,1
3786,1
3787,1
3788,1
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,2
3796,0
3797,1
3798,0
3799,1
3800,1
3801,1
3802,1
3803,2
3804,1
3805,1
3806,0
3807,1
3808,1
3809,1
3810,1
3811,1
3812,0
3813,1
3814,2
3815,1
3816,1
3817,1
3818,2
3819,1
3820,1
3821,1
3822,2
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,0
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,0
3844,2
3845,0
3846,1
3847,0
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,1
3855,2
3856,1
3857,1
3858,1
3859,1
3860,2
3861,1
3862,1
3863,2
3864,0
3865,2
3866,1
3867,2
3868,1
3869,0
3870,1
3871,0
3872,1
3873,1
3874,1
3875,1
3876,1
3877,2
3878,2
3879,1
3880,1
3881,1
3882,2
3883,1
3884,1
3885,2
3886,1
3887,1
3888,1
3889,1
3890,1
3891,0
3892,1
3893,1
3894,1
3895,0
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,2
3906,1
3907,1
3908,1
3909,1
3910,2
3911,1
3912,2
3913,2
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,0
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,0
3930,1
3931,1
3932,1
3933,2
3934,1
3935,1
3936,0
3937,1
3938,2
3939,1
3940,1
3941,2
3942,0
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,2
3953,1
3954,1
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,1
3971,2
3972,1
3973,1
3974,2
3975,2
3976,1
3977,1
3978,1
3979,1
3980,2
3981,1
3982,0
3983,1
3984,1
3985,1
3986,1
3987,2
3988,1
3989,1
3990,2
3991,0
3992,1
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,2
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,2
4020,2
4021,1
4022,1
4023,1
4024,1
4025,1
4026,0
4027,1
4028,2
4029,1
4030,1
4031,1
4032,1
4033,1
4034,1
4035,0
4036,1
4037,1
4038,1
4039,1
4040,2
4041,2
4042,1
4043,1
4044,1
4045,1
4046,1
4047,2
4048,1
4049,1
4050,1
4051,2
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,2
4062,1
4063,1
4064,1
4065,2
4066,0
4067,1
4068,2
4069,1
4070,1
4071,2
4072,2
4073,1
4074,1
4075,1
4076,1
4077,1
4078,1
4079,0
4080,1
4081,1
4082,2
4083,1
4084,1
4085,2
4086,1
4087,1
4088,1
4089,1
4090,1
4091,2
4092,1
4093,1
4094,1
4095,1
4096,0
4097,1
4098,1
4099,1
