Id,y
11222,258.81395911530456
11223,-431.3756614817933
11224,-169.35938198101988
11225,106.38668004303959
11226,11.406343347779705
11227,362.5962040295643
11228,-602.2073540911479
11229,707.5559184457945
11230,202.17491878205487
11231,-50.3371197676571
11232,-170.32942345324923
11233,-33.311370903949694
11234,194.4298349201157
11235,-358.58935096740714
11236,-212.2653532691774
11237,-291.4211038222635
11238,295.5576189497115
11239,-278.9733872730841
11240,23.653653300109774
11241,-64.46361090683955
11242,-550.5130672413402
11243,541.3432697524756
11244,95.06333041130969
11245,14.598207374632711
11246,108.60883519127049
11247,-390.97470911424296
11248,358.66641966090117
11249,-656.7373713546332
11250,39.62170404064999
11251,-112.10781397641765
11252,-3.996618183603573
11253,-399.3487785294678
11254,-189.94215830266768
11255,25.705003254618305
11256,-514.3423090508953
11257,42.903388996472835
11258,-18.9326524215669
11259,-109.32309649965723
11260,-32.89909171394665
11261,-543.8120026538535
11262,402.3710870309703
11263,36.244315379427555
11264,228.30407580009415
11265,346.3830222771374
11266,-401.22270699068486
11267,54.05719773136501
11268,6.862233348084419
11269,-3.8120805658921197
11270,-445.4514919738881
11271,162.0875187432692
11272,176.36752501387105
11273,-516.9719819284376
11274,189.9931600934903
11275,-164.45712796519328
11276,174.20994712832788
11277,-510.0297763148843
11278,174.78488510987125
11279,-352.7463243272839
11280,-145.4609770896167
11281,456.9718611706613
11282,-463.514890672628
11283,-363.5842764043933
11284,-157.84808228490402
11285,-195.36060962026167
11286,152.04068775685656
11287,-197.09226766881756
11288,36.48096536871986
11289,993.2248779784692
11290,-387.02879318681534
11291,-6.616510882803107
11292,-272.0688608858406
11293,-138.59954551011032
11294,-105.03944861259984
11295,-21.529524404723453
11296,91.05719915022964
11297,-65.79119714947232
11298,164.47287710093704
11299,-17.99782702746497
11300,783.8866597139144
11301,-339.2311247243129
11302,-196.48456361783568
11303,357.2184954096822
11304,186.31062521156957
11305,138.09410368403135
11306,-11.632461477738389
11307,175.8091637342037
11308,-224.61734983236255
11309,68.85579641186723
11310,201.21113139003938
11311,257.87114287716287
11312,-432.8705595172986
11313,-893.999800818439
11314,671.8650784658582
11315,-143.3726491912182
11316,622.2386586662822
11317,179.38442629047276
11318,553.7744088919058
11319,133.39922116403818
11320,-278.76344183166606
11321,-316.62804095298435
11322,503.4156628826669
11323,282.6871359966572
11324,-192.34979075415217
11325,-266.5062159351736
11326,28.4420926919717
11327,-502.8106644889343
11328,-284.89716781773984
11329,334.325396102704
11330,131.85559421631314
11331,-163.06900527506647
11332,207.69781044505353
11333,84.53775535541737
11334,26.25962906610289
11335,-255.9221373063671
11336,51.28290274248211
11337,-102.04962146231121
11338,160.43430410628707
11339,285.3933559563086
11340,-58.84096452168162
11341,103.10534910665874
11342,-294.3112930187338
11343,376.90749077827616
11344,69.80186693396912
11345,866.0001885226102
11346,-39.372896580539475
11347,64.61420289331792
11348,-169.65603416906688
11349,-545.1873976319999
11350,-61.769636847537264
11351,-497.32028453380747
11352,462.2911105292883
11353,-153.2691425095556
11354,-206.00694145910262
11355,-139.67967903899927
11356,-86.31603500008364
11357,589.4439429065601
11358,213.39162365467146
11359,160.84269205249763
11360,189.1431187909544
11361,-353.62333168120347
11362,-195.4614688813515
11363,-130.97048784757058
11364,-411.8978482107086
11365,339.5361109610375
11366,278.7080285787564
11367,262.5393308909978
11368,-182.31524737855915
11369,312.5925398843065
11370,292.506966028492
11371,-191.39812913021464
11372,97.19896589042821
11373,-323.0624519693488
11374,-641.633523683092
11375,34.404317785941416
11376,332.6146395449395
11377,374.39429080114525
11378,79.74057443698243
11379,-175.66454148011707
11380,161.84977999054536
11381,247.70962726908002
11382,90.73858219235962
11383,406.9195427827266
11384,-128.29338404491503
11385,131.27330755535488
11386,729.3094416276251
11387,721.9516507762634
11388,-177.94000063372465
11389,709.5229020169679
11390,68.44182794627642
11391,-488.0481067137033
11392,152.74593914617677
11393,-239.25028478333425
11394,-147.2809571447956
11395,-45.2083185756456
11396,-222.1244934454271
11397,-332.6152838819181
11398,-119.3673758230041
11399,411.59761537416614
11400,165.38288375399034
11401,488.2754656867202
11402,224.14489930098824
11403,57.12319327873907
11404,264.6650201978731
11405,-126.7509829447084
11406,-376.20602059400943
11407,48.791373917784526
11408,420.1980640051417
11409,-415.5596397131088
11410,-45.07267871498915
11411,-169.48557453543216
11412,744.963322661382
11413,-534.1845713199485
11414,-151.03112809100898
11415,577.935865469367
11416,46.7263873906083
11417,311.55408180562233
11418,357.30637658810514
11419,265.41273843984095
11420,-253.59736902535104
11421,-473.88134405003075
11422,12.68844460587743
11423,-132.56426690048806
11424,72.47381920347591
11425,217.43580522922275
11426,-335.7785201122076
11427,-262.20462447685367
11428,95.51698320910205
11429,-209.18192024535992
11430,456.6356734923429
11431,308.4305601974662
11432,-28.853731125681577
11433,-358.51784715108107
11434,128.31172677442635
11435,145.6247243814604
11436,95.6670080341852
11437,268.2835409130816
11438,-466.924416246464
11439,-314.32094969127127
11440,344.74066488627767
11441,220.70755813671138
11442,-578.4755239012408
11443,174.80907811479435
11444,399.94148396073285
11445,732.6720966332521
11446,667.3027303329162
11447,-63.09651298272104
11448,245.90652202892224
11449,21.73019301948842
11450,-248.6526404247266
11451,-197.04075505174004
11452,-282.0464722650834
11453,-81.15238925755435
11454,52.36536160378661
11455,-2.257126778134966
11456,-758.8756116063784
11457,213.49145912249043
11458,-169.2714782639768
11459,184.7202886520124
11460,256.5643049747523
11461,-63.24889777651954
11462,-272.7178718373252
11463,135.79446347148934
11464,455.7807433953054
11465,-129.35637652171908
11466,62.873370392219805
11467,-386.8529378948044
11468,267.2276588361106
11469,287.24118692262766
11470,-52.09972865258444
11471,76.40695664839147
11472,-138.16215089738105
11473,203.55614864230503
11474,15.488711020266077
11475,-5.9680825169686385
11476,-31.64414259096883
11477,221.56630230692636
11478,-687.0023182063172
11479,483.7842231435405
11480,958.0223790880731
11481,191.59606092931134
11482,-58.589705574535174
11483,259.4623062040434
11484,-6.316757561911578
11485,-270.28846900008887
11486,-772.4642296251159
11487,-146.46331926199855
11488,-37.78146099301626
11489,331.55195758224977
11490,570.474574111781
11491,-182.59989627575155
11492,-356.0940866069386
11493,84.14295121036423
11494,-115.72664179916521
11495,431.89838199541
11496,-39.02760836085491
11497,28.163383062948412
11498,-54.063853433292934
11499,-259.9655378401635
11500,157.69687820480794
11501,-451.5735361809531
11502,482.5565048687757
11503,242.5569452091
11504,-588.1137438098019
11505,81.01709689599367
11506,325.4067394440305
11507,-22.052235150655793
11508,-296.27850419733085
11509,299.0519135861392
11510,468.269931223948
11511,-99.60746951487839
11512,5.278085447166677
11513,-101.94715017070855
11514,172.81543496339023
11515,-676.7207529529062
11516,-85.33458519818771
11517,117.54369571648189
11518,-83.62878738830572
11519,179.75562770163418
11520,-83.35296347452771
11521,-21.419178952216747
11522,292.1247462432763
11523,-100.16396087765199
11524,-295.4450782425562
11525,-196.19961546096323
11526,-90.4034979856607
11527,-58.11412409491402
11528,-400.37934469764457
11529,236.32717532971455
11530,-312.00489053945034
11531,448.89904737276464
11532,202.73550507695273
11533,94.9287545628961
11534,60.24730791751067
11535,-149.43663249088357
11536,406.7833814658025
11537,600.8120265364315
11538,-23.263559460762405
11539,-565.3127069056478
11540,156.44069172561163
11541,648.621546623954
11542,405.7197964687427
11543,261.8058313693003
11544,22.35608393501534
11545,238.41247473228844
11546,164.56802375270155
11547,-83.34674114858211
11548,209.77491982449436
11549,-198.97437741530746
11550,-78.73473210337494
11551,27.732488101924694
11552,450.31679507490963
11553,-78.31520558005136
11554,-267.6389063338022
11555,348.3318744546581
11556,-404.4550391740678
11557,330.09593949369315
11558,-532.9705587435963
11559,530.1667228330987
11560,-741.0568046410542
11561,478.64952344734013
11562,164.63187921356078
11563,-449.7107531471186
11564,-412.11481107833924
11565,219.1277390751058
11566,-378.6893095030049
11567,368.7333880545345
11568,37.33842695846861
11569,396.49349500405305
11570,-29.32979471853567
11571,35.47525183909089
11572,-267.291075556814
11573,-417.34657979131
11574,-250.30106527663776
11575,-228.95720009218707
11576,692.2513473375058
11577,-411.15737206575267
11578,482.3211788824998
11579,109.40386922308696
11580,547.6205815138993
11581,179.8842650846924
11582,-521.5793101895122
11583,-0.5366722202064012
11584,-1.310883274280286
11585,-248.0508314562961
11586,-243.06806182013133
11587,199.56730075170228
11588,381.3240432569336
11589,-393.1688038873972
11590,138.2324527613484
11591,34.241055697988074
11592,-4.62915461411797
11593,-151.86193128195805
11594,335.5463722270898
11595,-93.14529808270552
11596,507.75321866389504
11597,-355.46562053382235
11598,143.08978438160887
11599,137.94688403626944
11600,-151.0460060438972
11601,-19.6017736924686
11602,105.84882713406178
11603,-172.78518998126606
11604,482.1272637099981
11605,-267.53917413325496
11606,39.90555578613
11607,-52.85579653107443
11608,-21.22244673121007
11609,155.37989346108444
11610,-96.06927783501642
11611,-163.17530409699708
11612,-180.3657397735511
11613,-264.67843452360023
11614,171.42795164643718
11615,-11.457713362942041
11616,239.99734190689657
11617,-39.84995383841625
11618,-211.74160655795694
11619,-354.16935617356523
11620,72.4794629520894
11621,306.8202044401938
11622,10.71023847916265
11623,-367.95164299727304
11624,280.99867828489926
11625,607.1342789952016
11626,226.07866695707025
11627,565.9296380146843
11628,-147.76747216989875
11629,-314.03756027490465
11630,-180.04553525208863
11631,51.270977379871965
11632,-118.81984221413413
11633,-258.26062194274743
11634,-229.83713020204354
11635,200.36475862315194
11636,-348.0714175640102
11637,-584.8608659725448
11638,-4.929876831026036
11639,-163.4422148166987
11640,87.02751929856952
11641,41.566635043453445
11642,-494.89046377701504
11643,-60.88771120297484
11644,-173.55136971975085
11645,181.26452118021194
11646,-51.32570908677046
11647,43.95099730518182
11648,-517.981813485879
11649,-355.5526669032853
11650,272.40216687734153
11651,490.63038344697253
11652,-37.23470686782171
11653,100.19178117715953
11654,32.26474311666982
11655,342.3839958945965
11656,-274.3839964056689
11657,-461.5994801818368
11658,399.1178188156315
11659,59.9416624192663
11660,-119.02693796298135
11661,-281.7090515974909
11662,-127.62868444831857
11663,-556.5819101778251
11664,-79.37923441222001
11665,-84.28398755174996
11666,-212.8581543336195
11667,72.29858467981339
11668,-416.4589989203814
11669,-151.39277066781818
11670,-112.94325746656845
11671,-386.99760536798277
11672,553.3497133654166
11673,-80.93783458087137
11674,265.60516451201613
11675,498.0645050415461
11676,447.8834076769252
11677,-162.95338863409
11678,121.2035152065204
11679,106.02342845843145
11680,340.50635541497286
11681,4.3144167627815255
11682,-92.64783669165399
11683,-354.12957712883446
11684,214.00747653242524
11685,-345.69142874226065
11686,-271.8022086291161
11687,426.3090773781536
11688,-37.757507170520654
11689,-180.46345723783435
11690,-97.58231078807198
11691,347.82231323352624
11692,-237.0130908039774
11693,118.1231187011872
11694,681.4766679385011
11695,275.66334489092816
11696,185.16481639957314
11697,-13.159363367316065
11698,274.07224748719005
11699,178.7610296558836
11700,-178.9803951614063
11701,391.8425175864836
11702,-308.94994109698024
11703,-324.8362159483897
11704,262.0871357430684
11705,398.52106409403996
11706,-368.2548804329609
11707,-181.18251143785045
11708,-166.41347208747476
11709,68.98755258725342
11710,-249.49012878431455
11711,443.60337484329
11712,13.650459883850326
11713,-212.53037852371773
11714,-27.915418712236146
11715,-240.79982184571026
11716,-142.88309144793675
11717,-285.834304390905
11718,460.6316686800936
11719,-225.10788029950618
11720,97.82651932862011
11721,350.5872568742839
11722,378.82385166848763
11723,-3.884845525272658
11724,-260.9482885668381
11725,-64.56158617381811
11726,-270.60328416669205
11727,-569.4207476943711
11728,142.46838399487984
11729,228.1523179274669
11730,170.90589405270777
11731,-88.7330059811683
11732,179.58514596852945
11733,176.78682556049353
11734,-56.27057434823839
11735,-185.8725872968258
11736,100.44658731097053
11737,-63.6621795455849
11738,623.2061139971225
11739,-122.16898105378041
11740,-216.57264126812515
11741,-130.98097450073675
11742,-293.82665858937617
11743,167.9238436272993
11744,9.259507593413218
11745,-587.4956962603294
11746,304.7248094184765
11747,251.4635951168525
11748,-304.06096774524224
11749,108.04336957546032
11750,-218.6718997979022
11751,-105.13018388543624
11752,121.3563310871571
11753,-302.9640413485007
11754,529.6616399285879
11755,-224.55011115095357
11756,688.8598020995778
11757,121.62140840748239
11758,495.8633096373993
11759,-104.89700800321313
11760,-39.40369282771173
11761,-218.43393840893404
11762,-242.0754292376033
11763,328.4691736616511
11764,-121.57062322437415
11765,-351.96132723645644
11766,235.89654336008957
11767,211.8433161338362
11768,581.9859083831248
11769,-187.81685176717664
11770,-88.2035305628131
11771,-121.26318282161424
11772,-682.3449315356836
11773,-61.45599357158189
11774,69.00904133898324
11775,132.89487284698956
11776,41.646820743463195
11777,-513.1698248834675
11778,216.7434409233469
11779,-533.8087878872968
11780,-467.10306503157227
11781,39.693989655146105
11782,178.8448375901788
11783,-255.91268436083163
11784,468.6909720129368
11785,-959.1458675174448
11786,201.86251191588624
11787,-282.56870707573825
11788,-392.43495156660435
11789,-219.68775779803565
11790,169.59302266781248
11791,-21.89566576933722
11792,-242.2799222872568
11793,35.588860751347
11794,336.4403335300434
11795,-63.33152033000637
11796,-4.446048273786767
11797,-312.3153657145602
11798,14.581415571942511
11799,-258.2235127345508
11800,725.8387913302838
11801,-303.8280646204015
11802,-726.1845220640308
11803,93.4226836944131
11804,92.79798258372118
11805,342.412329250673
11806,856.182539434416
11807,-54.88314706218178
11808,-213.1372064142553
11809,-365.0835488849476
11810,-733.4819620034943
11811,-206.05838193577966
11812,-418.2722352600778
11813,358.80446947095317
11814,-260.6223453246695
11815,546.2345722587842
11816,187.44948665602956
11817,-22.033982900795603
11818,88.7305170234143
11819,-243.1384797848778
11820,-41.379666278956044
11821,-543.6240241200902
11822,840.8060354669688
11823,402.8242218186642
11824,79.42070559550052
11825,473.38979426396463
11826,-57.6454900468165
11827,210.11286727244192
11828,-185.75745290109995
11829,22.769138003585955
11830,940.7468340773515
11831,-442.7066678021557
11832,-475.24478225219246
11833,-339.9942839816209
11834,541.6463647301907
11835,333.499079564674
11836,-765.4962533792757
11837,91.19318918087257
11838,164.45073228966277
11839,274.61283312273844
11840,263.18825389803817
11841,303.6223346767648
11842,-92.18952553795609
11843,208.97371337568296
11844,-170.03419050961466
11845,41.558196358047255
11846,-670.8313651099276
11847,452.6593777040686
11848,741.8102612544455
11849,420.55241150407426
11850,400.35300244817813
11851,-181.6423957556419
11852,162.0463584020052
11853,2.7480936093335346
11854,534.6906446334303
11855,145.0593687435125
11856,245.63977352375164
11857,192.70633663604957
11858,486.573986371647
11859,525.2699999852708
11860,172.00159142779148
11861,342.56191471401786
11862,-338.4488098951222
11863,99.9713350438033
11864,-176.9017178169029
11865,316.426010203933
11866,-637.4632411206285
11867,74.53335736390162
11868,-319.6093541834506
11869,-234.07357196963403
11870,238.83176324556243
11871,684.2995158543802
11872,-273.393946906344
11873,229.49387382849577
11874,-191.4280518183521
11875,591.7365509012384
11876,-357.7170769578668
11877,279.34920279935346
11878,16.385346982374482
11879,1015.232107119162
11880,-44.24764867011673
11881,-259.1203848495992
11882,6.686312571180008
11883,113.41765950025385
11884,164.36906042910604
11885,-219.79091064314616
11886,-50.91215016522593
11887,234.69378482921337
11888,-225.74604715601245
11889,-124.56806112022937
11890,89.33080634586244
11891,-24.03982232115352
11892,949.8138509171473
11893,21.685293242947484
11894,-333.06691562171073
11895,51.63526677112738
11896,-328.7470589180693
11897,-622.2335618237696
11898,-406.8257232673672
11899,-126.38083816157007
11900,-298.35683404440874
11901,-494.63240273285
11902,579.0223407583984
11903,170.4248951223828
11904,160.451272789014
11905,-127.53245750920846
11906,116.51260749164135
11907,137.24483689523223
11908,-1.2351263056273296
11909,613.2508183966268
11910,435.23448086059415
11911,160.38696710023333
11912,-185.47388977035024
11913,188.6406559940113
11914,-610.5603513173608
11915,23.714657186399723
11916,-97.9046914045956
11917,-120.61345408597194
11918,353.0787173357874
11919,-18.442887505295506
11920,-120.28546893417436
11921,15.39291010385789
11922,185.80696804774453
11923,845.6527630055801
11924,349.4593287705585
11925,45.89263723696651
11926,-7.237928751002175
11927,-164.71617083396026
11928,107.29963692985878
11929,-99.60009978114877
11930,48.61636926930338
11931,41.19970604370657
11932,661.6732170958664
11933,305.9589879497776
11934,500.4110755868319
11935,-231.1609921757443
11936,334.1777324993185
11937,-326.40234266325643
11938,-574.1806195838038
11939,148.54087270945143
11940,613.9878825912876
11941,184.5203674198837
11942,-216.10046725875517
11943,-616.0735283229872
11944,127.46984067427078
11945,-96.88155439275017
11946,-167.7120378439441
11947,-349.946994886193
11948,6.614867126927038
11949,543.279706406886
11950,-362.78103146833763
11951,-330.05741949466494
11952,347.01454873631724
11953,526.430773293447
11954,-69.34252030457006
11955,368.0894293247756
11956,381.72371964173857
11957,345.8528403280833
11958,-204.68981318862043
11959,157.89721831896406
11960,-967.3833642179109
11961,527.9548197579916
11962,-338.84960578595457
11963,609.1811386017552
11964,381.1166205897982
11965,-18.35158324023041
11966,-92.24291830783076
11967,-166.08686551614534
11968,-173.93959945806233
11969,-221.13734204317626
11970,-228.37612245128588
11971,198.06160680945982
11972,-713.0064769343032
11973,-89.68186474183362
11974,-480.0045701677802
11975,-271.7333959227006
11976,565.3236399366715
11977,96.11148263232926
11978,178.61335856961333
11979,-61.17433245470552
11980,-368.6916872400587
11981,4.847746578177899
11982,414.41382134440136
11983,-760.3183167930517
11984,84.91271532686076
11985,-251.84732552029067
11986,280.70758458952
11987,-391.25027825107674
11988,608.4991171703746
11989,-27.8084606072123
11990,-123.41411926925582
11991,-130.82924419408323
11992,18.553068892602642
11993,-433.1653758772137
11994,-303.7091261164652
11995,464.71525498507907
11996,496.48533446727834
11997,-35.13540941579564
11998,-131.6791845343875
11999,417.2691546213343
