0,1,2
-19.097973,3.08754,-8.453646
-15.919711,-5.216778,-0.4134232
-19.475218,0.45363626,-11.028885
-18.826096,0.2725616,-9.420093
-19.007236,4.1427965,2.35413
-14.628126,5.122095,8.668283
-14.091669,6.165965,9.8852825
-3.7201548,6.441883,8.06331
-17.360369,0.36238074,3.1543283
-16.392862,3.8684883,-2.4153244
-18.74464,5.109774,-3.3011518
-13.638639,3.0167403,-7.566654
-18.767052,-0.79551226,-7.9270916
-19.77427,0.5367319,-10.51165
-17.782616,5.9955974,-0.64283365
1.8561031,0.9126581,8.116745
4.3818374,0.8710676,-9.1272
-19.462353,2.0992522,0.8594961
-5.1999116,5.3722754,3.5813048
-15.517011,6.729669,9.290251
-15.963827,-0.22359,-8.226196
-17.673994,1.029349,0.23206271
-20.628767,2.4504266,0.854376
-12.879507,3.2474878,-7.361001
-18.200253,5.8549914,1.4144717
-12.318621,4.8534055,9.165125
-19.704128,3.1115427,1.4119172
-16.648804,-0.53752184,-5.1105514
-18.46893,0.44868618,-6.4141793
-18.765821,5.0604496,-3.4139106
-19.819006,0.9235872,-10.007882
-17.861393,1.2906506,2.3380275
-12.699498,0.28082302,1.1053023
-9.081941,-0.42400268,9.366116
-10.84676,3.9370162,5.0800595
-20.518234,3.9370847,2.3560572
-10.488923,-1.0951958,5.006375
-9.391686,0.83671737,9.61883
-14.8006,4.9708943,8.596336
-18.901709,6.8103786,-2.339349
-19.327856,0.62267303,-7.204942
-14.332034,7.3343077,-7.207157
-18.402246,2.2853203,-10.151501
-13.782153,4.2087226,10.164187
-16.016897,1.480002,0.5905098
-20.056387,3.3047743,-0.73984426
-17.709162,0.31654423,-7.918897
-19.695581,-0.64771116,-3.3940682
-12.673749,4.0618486,9.588577
-8.341335,-2.7792752,1.5484897
-16.748705,3.954042,2.5257378
-16.960539,3.9725556,3.2868862
-12.299269,8.605755,-4.7431045
-20.09046,3.8895867,-0.99523616
-14.138275,5.6643906,9.557992
-14.690529,7.0599384,9.858098
-18.783209,4.6146774,1.7683166
-17.413733,4.4801106,-3.2353728
-17.622604,4.5236616,-2.260728
-19.43132,-2.4203017,5.6931624
-17.966085,-1.400611,-9.796419
-20.26175,1.4787489,-6.3307943
-17.16712,1.7875487,-5.70028
-20.59523,1.262343,-7.351357
-18.387,-0.59293324,-5.2735543
-17.184643,-0.9570895,-1.458851
-17.193914,-1.2137942,-2.982314
-8.1043215,-7.471744,-1.5540975
-8.2504,-7.404557,-1.9339851
-7.625675,-7.937952,-5.296065
-6.579438,-2.5311623,-12.070737
-5.502235,5.43403,-10.65297
-9.780054,-6.51064,-5.368943
19.300198,4.7382684,2.6451004
2.1955733,5.4680505,-0.13045295
1.895377,-1.1717495,-3.454278
2.1458683,-2.6945527,-3.4434397
-6.9770503,-2.282504,1.2168123
-9.889601,-1.3120987,-9.140602
-10.701012,2.6252048,-8.103868
-5.5778503,-5.2833214,-8.514306
-5.166309,7.9566674,1.2378881
-20.4184,1.6366618,-9.721781
-14.135479,1.6600152,-6.0267763
-11.299516,2.2870963,10.184496
-6.4276257,-3.1474667,1.570221
-12.380487,0.14146423,-3.9275517
-13.280798,0.21681613,-10.213009
-9.959891,3.555281,11.126188
-16.611204,4.0537586,-2.7695246
-17.041183,3.1271443,-4.15155
-13.803013,0.14961421,-10.168438
-17.72564,1.2533611,-3.406512
-17.281597,3.552134,2.046137
-18.842762,4.061449,3.9193327
-19.200857,2.608647,-0.17465179
-18.478796,3.5035331,1.7700615
-14.123716,7.607102,-5.284115
-17.325884,1.7081301,-8.474405
-18.673357,4.8968067,-0.063611664
-15.466649,1.4400429,-5.500119
-20.182354,-0.3873652,-8.987192
-17.839695,0.8507192,-5.438334
-20.543184,-0.18882844,-7.9359765
-16.054846,1.4634254,-3.766744
-17.852398,-0.82307994,-0.8452852
-16.0285,3.7759323,-3.2233245
-13.544482,-1.9974622,-11.497674
-7.557411,-7.528714,-3.541989
-7.5806117,-7.6490936,-6.1117926
-9.928,-6.258347,-8.428718
-4.5640965,-10.079947,-2.2583323
-6.3661246,-4.3243318,-13.5771055
-4.3500075,-4.0120735,-13.041391
-5.694152,-6.8661733,-12.6628685
-6.4792814,-7.029207,-11.491949
-4.5865307,-9.243506,-9.335352
-2.9266856,-4.8768973,-11.9204645
-3.5202634,-9.489695,-4.233887
-2.8328264,-11.357432,-3.6633615
-6.20687,-8.665841,-1.1252553
-5.7010956,-12.008907,-6.2199388
-5.6364155,-14.83185,-2.3128161
-4.1469007,-11.031447,-6.346462
-4.271793,-10.136702,-2.3402202
-6.42691,-4.217557,-13.575606
-5.1123123,-9.546392,-2.0481517
-3.6384506,-7.9319296,-12.507603
-3.7851999,-8.353901,-5.122268
-8.293575,-7.223072,-6.369234
19.487745,3.9670043,4.746725
14.49284,1.1752009,4.935813
16.14555,0.51053834,5.1305923
18.347559,3.011678,3.2561657
13.935661,0.67195666,3.7006853
8.985417,0.66159415,3.3293154
1.4131516,-0.81635845,-2.7633584
-15.417829,-1.7073087,-5.5474267
-5.603926,-3.8080919,-4.0731554
4.218647,-4.018376,-3.8671455
17.486624,4.9590397,-4.2740593
3.724549,-0.308159,12.008092
-8.5071535,-5.9259787,-3.2739282
-13.158632,-0.5022234,0.74143815
-15.031373,1.8338346,-5.078409
-18.221256,2.9122195,-0.6257404
-13.098406,8.201107,-5.1392384
-10.509849,-3.9466536,-4.735143
-18.697794,-0.99586004,-5.660728
-17.475666,0.51911205,2.6772392
-17.50461,0.59623665,-8.00698
-6.0146923,-0.2904679,-9.656748
-17.80239,3.9703515,2.5574715
-16.330082,1.6411349,-3.8445354
-17.25159,1.9834424,-6.355591
-9.810208,-7.9029613,-4.287002
-15.630761,-0.6816913,1.4305193
-15.117007,0.6424457,-11.71887
-15.643639,1.2474388,-4.1419826
-18.471842,0.8900458,-2.1087956
-0.9464609,6.290103,2.9709804
-15.131404,6.214284,-7.7600026
-15.117867,3.7935698,0.7030585
-11.34152,-2.2458777,-7.396992
-14.773443,-0.17875142,-6.777487
-4.348846,8.0955105,0.66870064
-16.963665,2.9694524,-5.942723
-14.5027485,-2.2161531,-2.0431347
-8.61937,-4.743675,7.016141
-15.646862,-0.4607899,-5.9080987
-17.320349,3.0609195,-4.4743233
-19.795889,4.8881283,-1.6302435
-10.685564,2.497996,5.546913
-13.061541,7.3602004,10.775068
-15.958805,-0.22286384,-6.046356
-15.399906,1.5148603,-5.3588367
-14.055922,5.7989187,-7.7499456
-19.989103,1.101374,-6.5383277
-8.746256,1.5253356,9.55123
-13.44734,1.81467,-3.1154807
-19.38682,4.743134,-0.52720106
-16.970535,1.9280201,-8.196222
-19.03031,4.995814,1.8926213
-16.104702,3.206594,1.2746891
-13.669872,5.59364,9.586971
-12.843675,3.8109,9.850314
-18.813808,2.3855066,-0.73467356
-12.108015,-0.18661042,4.5741405
-13.765763,7.886135,-2.240719
-17.425335,-0.22718371,-3.8693085
-16.00215,3.5259838,-2.209371
-14.454376,1.1928041,-8.720274
-16.848886,2.300534,-8.148115
-20.073328,2.73031,0.30949757
-17.532541,3.5120234,2.030596
-17.049892,3.3925154,3.2118444
-15.679858,4.8838587,8.601178
-15.883067,8.871198,0.19008334
-13.497805,-5.395468,0.4807856
-9.816444,-4.1704574,3.8242693
-14.409155,7.1232047,-5.5439744
-17.036425,-0.04568174,-8.646681
-16.317684,3.6572638,-2.8563247
-14.052565,7.7141147,9.980952
-9.266652,-0.75020254,7.7768335
-9.467399,-4.013295,8.387563
0.7896831,-2.1361105,-4.493806
12.550679,-3.1980968,4.252214
11.840891,-0.9208253,5.8455625
-0.7084165,-3.6714635,-8.430218
-0.74527514,-3.7482026,-2.571295
-17.92749,-1.1617602,-4.167584
10.528927,-0.579171,4.9298944
15.167939,-4.5366173,-1.7897412
16.333185,0.51114666,-1.1116052
20.195013,2.0738695,0.71712
21.013746,2.858607,0.16273741
19.592155,0.8835556,1.2269187
16.955446,1.5033822,5.197576
16.963758,2.5673065,6.3504033
15.7816925,2.6211207,4.950599
19.862213,1.5837618,0.86289597
8.510564,-0.22753856,3.7972543
7.6955585,0.5863863,3.3260226
19.89567,1.5640527,0.54926986
12.701128,2.757968,6.4064426
10.339603,0.39207882,12.476232
13.239097,3.7227585,4.992497
12.28482,-2.0683749,2.3968577
9.565351,-1.0419352,12.762029
7.373231,1.4278784,12.220935
-4.970157,-5.218723,-7.0934267
-2.6385362,-5.8118367,-1.1141126
-6.206311,-4.626103,-8.63503
-8.267934,-4.4604826,5.4723096
0.8326647,2.3634946,-10.034993
-9.774249,-5.4075537,-9.05893
-10.214022,-3.4421096,5.695536
-12.769576,1.3726225,-7.414481
-16.40591,-0.91432834,-11.702737
-14.824582,6.4466114,-0.766262
-17.186901,1.1118851,0.6906671
-8.098401,-1.5360748,-2.8058105
-15.159418,2.6748595,-3.7225618
-9.923117,-2.062973,-5.5112104
-14.061703,3.0146224,-4.2187004
-12.346257,2.2498014,-6.6974335
-13.905661,-0.335462,-6.710731
-12.855052,-0.97785497,-8.182059
-15.579967,-0.15145949,-3.62945
-9.295234,-6.381133,-2.337981
-9.873925,-3.5626392,6.7853923
-9.502714,-5.9849734,-3.9737966
-9.963034,-2.4948301,5.241279
-6.7809734,8.738908,8.722684
-17.98172,0.27182007,-0.6831988
-14.199269,3.5627642,-7.5097895
-14.49464,1.1911851,-3.4717982
-16.988367,-1.3628434,-3.8505821
-17.25976,2.4978244,-0.109345526
-9.8639555,-2.0739372,4.8545976
-13.891563,5.107574,-1.7513644
-17.424252,-1.4246262,-4.139591
-4.820057,6.867549,8.1886835
-13.612534,9.363726,-3.9290593
-17.952993,2.0971386,-1.7770734
-15.385855,4.856735,7.8484917
-16.236128,-0.98079145,1.1038786
-17.06742,1.6218166,0.64126384
-16.602556,3.9284108,-6.3601723
-14.758225,1.1164565,-5.1502137
-18.545902,6.833765,-1.5200906
-13.035589,2.033954,-5.2681723
-13.207567,1.299341,-7.9595118
-15.136856,0.47222,-0.6235247
-7.954556,-3.0006359,6.4825315
-15.453918,-1.6533129,0.4383027
-17.138884,2.6295097,-3.1837332
-19.595968,0.27009213,-1.850639
-10.229799,-1.0111108,-8.949476
-13.88509,5.758743,-7.800747
-17.659319,7.038976,-3.5298417
-18.98174,-0.2999712,-10.8559065
-19.64368,-0.06941948,-11.100646
-20.863558,2.1577039,-2.6090431
-20.212908,3.2953675,1.8308862
-11.167756,1.4822019,6.589103
-6.2786856,4.1047325,5.9602985
-10.479506,-1.3941498,-9.832652
-14.536453,-0.32690075,0.46895117
-17.793056,-3.0754,6.194833
-10.3707075,7.5434256,6.973242
-18.037338,0.5928528,-5.8653913
-17.332033,4.3036203,-3.3172379
-15.552952,3.1203032,-10.916103
-20.376717,-0.26369634,-7.1600194
-19.593159,3.1055508,1.0358747
-8.459876,11.704246,2.0797713
-13.595038,2.0808942,-2.8550866
-15.106647,0.7853908,-3.9504154
-19.654049,1.1919211,-8.727363
-18.16738,-0.2795652,-3.361506
-19.897638,0.95527714,-6.576051
-18.423237,-1.218684,-10.058847
-15.4255085,3.2602127,-3.9502234
-19.34767,0.8013804,-5.202035
-17.57602,-0.4195041,-2.899778
-19.813726,2.1817443,1.9947679
-11.555037,6.4773383,5.873222
7.7319956,-3.382511,10.432448
-0.9618746,-6.346645,9.38593
-8.353135,-6.550296,6.2800355
-10.824285,-3.2893045,-9.514283
-17.857618,0.23785359,-3.2099192
-12.036516,-0.44772342,-5.800418
-15.068658,0.062052377,-2.665018
-15.993796,2.4052398,2.6893675
-5.6003227,-1.3492081,1.7769841
-15.238377,3.514629,-5.2017393
-11.494716,0.29598904,-9.934345
-13.718438,-0.8062242,-9.006102
-16.668243,-0.42663574,-10.396953
-14.085514,2.3062348,-0.673288
-18.26403,-3.9419005,2.1069603
-14.848486,0.35667226,3.0145857
-19.93889,2.4103565,0.1210623
-15.094045,4.1090255,8.396844
-18.393871,4.342494,0.8151517
-17.071842,-1.0919452,-3.1372533
-11.395397,-0.1387243,-9.08933
-18.069624,2.7026443,-0.19931947
-16.17303,4.695415,-7.9650183
-15.392616,-2.39376,-3.1586432
-18.68504,2.6322184,-8.968077
-19.643799,-1.0329882,-9.850079
-16.94055,4.0610085,0.68403935
-20.328432,0.005353452,-10.17807
-15.735515,-1.0859839,-3.544774
-12.660606,-3.4623923,-1.6892738
-19.088387,-1.3934284,-4.09205
-13.820708,-2.508623,-6.9774036
-6.699498,-7.051103,-11.016448
-6.017695,-6.1639757,-12.525447
-6.961943,-12.531262,-2.9905546
-8.5942745,-7.4237556,-3.3777428
-5.9956937,-8.312235,-8.3172
-6.8722115,-13.275552,-2.7251832
-7.1739163,-9.002403,-2.2218127
-6.610737,-13.266571,-2.5936933
-7.1688557,-13.860541,-2.321665
-8.497056,-7.4767685,-2.614391
-7.311516,-8.200775,-1.2329887
-4.537525,-4.50286,-9.506467
-3.1334593,-9.844811,1.3715968
-3.3635876,-10.342833,1.2055855
-2.7767673,-9.414889,1.3995454
3.6593866,-11.772329,6.236435
3.4713664,-8.620617,2.3593316
0.96416134,-1.8319657,2.5395947
-0.96568614,-3.262194,-4.961878
-13.079261,6.4069304,-4.3804436
0.905632,4.048571,-1.5251808
-13.412735,-2.4015472,-8.7945795
-16.217316,2.7068167,-6.025119
-18.239983,1.3787118,-6.862912
-13.01202,-4.2555656,-4.387936
-17.593458,-1.3051652,-3.4538646
-14.775073,4.180057,-8.561817
-14.138306,2.6532454,-3.9534667
-16.457214,5.8463774,-6.1732044
-14.507717,-1.9830205,-7.0647216
-8.06111,1.4055803,11.405209
-11.3729105,0.19745837,-9.058186
-16.20617,-1.5253766,-3.9326108
-14.026746,8.089583,-2.7947528
-15.041961,3.1502428,-5.7316384
-16.045938,1.9826213,-9.256983
-18.088364,2.8121305,-6.54392
-16.33488,-1.0960429,-10.804367
-9.819322,-3.2479255,3.7764945
-14.576981,2.8156464,8.8068495
-18.948769,4.1150045,2.0140996
-19.932383,4.55905,-0.46753088
-15.668593,-0.107041046,-3.5427818
-16.530947,3.744225,-5.5420237
-8.788458,1.1986237,-9.483619
-19.2276,0.1350974,-10.986943
-19.759022,2.118105,1.9076489
-17.26676,3.4547248,-0.75543183
-7.0028076,1.1984922,10.67626
-16.603304,1.6284804,-1.6779457
-14.088737,5.642419,9.819798
-17.835983,4.8227906,-3.2629135
-14.688946,-0.89686066,0.2715327
-15.352509,5.6050887,-2.0285232
-16.20568,6.0599637,-7.1660323
-19.43412,-0.0883392,-10.676955
-18.6792,6.3632545,-2.253054
-16.755985,-8.555908,8.013719
-12.823361,-1.1327659,-8.32882
-17.064835,-1.049947,-3.2374506
-15.648455,1.0435705,-2.1160388
-20.453434,4.2827272,1.6347024
-15.703786,2.1806333,-1.092014
-11.043145,0.6782539,-10.546507
-13.670425,0.77171546,-9.932269
-15.99389,0.113320865,-5.425625
-19.587154,2.2096453,-2.4677582
-17.004765,2.6634011,1.3054876
-15.037456,1.804421,-0.034856338
-15.926237,4.894094,2.6106384
-20.347336,3.8163495,-2.4005165
-19.433727,5.1099625,-2.1417284
-11.323441,1.4617074,8.854512
-17.349188,1.5903894,0.8389142
-16.37991,4.019861,-8.411849
-15.170586,3.0951815,-6.2415757
-17.332563,6.6447196,-3.6985328
-19.36404,-0.6044681,-8.504827
-19.3593,0.2543666,-10.933922
-19.381308,3.4718063,-1.9022211
-18.061995,-1.4344043,-10.123515
-16.106274,-0.9232874,-8.837596
-17.554054,3.5173042,3.1763308
-16.686712,2.4126666,1.1302197
-12.125419,-6.9157195,5.880757
-20.302603,3.4904213,1.4272711
-14.646919,4.6893544,-2.041053
-19.401781,5.3158665,-1.6959429
-17.75027,5.478177,2.775094
-18.888092,2.5250428,-0.3260208
-15.110416,6.587712,-3.9997623
-15.63847,2.7049677,-0.59744895
-18.146189,5.5797663,-1.6879749
-17.30037,3.5028021,0.2030667
-16.601141,-1.0147661,-2.325729
-20.041864,5.836967,0.6870997
-15.432048,6.683299,-5.3353386
-18.939508,3.0882628,-2.6742265
-18.548828,1.829616,1.791011
-14.982526,6.7898245,9.601951
-18.404129,-0.24058986,-3.3511183
-15.868472,5.129103,-8.156767
-19.555098,2.1155703,-8.921674
-17.00841,-0.452677,-5.5686088
-16.547228,0.17712474,-9.335746
-18.389185,-1.1866386,-8.433746
-14.040353,-0.43338764,-8.294149
-18.006794,1.7889943,-7.8091955
-15.746466,2.5447464,-5.324511
-19.609806,-1.0232083,-2.5693789
-19.184845,-1.7894132,-3.397761
-13.182638,-1.9947206,-3.9886837
-14.237461,-2.4835827,-10.766202
-5.7956157,-6.910249,-14.129812
-5.558099,-7.1938477,-13.991497
-6.6156807,-7.1842875,-10.836979
-5.9553347,-9.722126,-7.6241226
5.5952234,-8.203485,6.547653
4.7409844,-1.8366311,0.22958578
1.825884,1.1832675,-3.0629888
-3.9825783,-6.0416455,-2.3158743
-4.6262255,-4.5617957,-6.129686
-11.878374,1.7674631,-5.832984
-8.788553,-2.8439329,5.5938106
-8.246035,2.1920025,-5.5216413
-11.251594,-3.5023654,-10.86951
-12.704258,-1.2064716,-4.6208835
-9.297063,-0.025698911,0.23111111
-15.242546,6.9536,-3.2944279
-19.806694,-1.4730779,-3.7660334
-13.867556,8.423298,-3.294296
-19.433323,5.6186805,-4.061777
-18.950274,2.2976618,1.1508619
-19.422388,6.5885854,-2.401307
-15.21207,2.8005798,-6.890254
-13.769059,1.7623233,-8.387706
-13.6766405,1.8441612,-8.102348
-11.415128,-0.9058245,4.600136
-10.000186,2.1184793,-11.211666
-14.542063,5.418052,-1.9069296
-12.825697,-7.026908,1.1460824
-14.940193,-0.8173013,-2.8058991
-18.274405,0.3133709,-10.714049
-14.05201,7.836929,-4.8151636
-10.234183,0.9502146,-10.080578
-13.831825,6.9920163,-6.856945
-15.807408,0.8202264,-4.790303
-19.702978,-0.8256416,-11.238244
-17.27474,3.4904485,2.0148134
-18.103003,5.7991605,-1.109839
-14.01171,-2.4703999,-3.6914773
-15.400102,3.5309086,-8.126812
-16.942469,4.7983704,2.530878
-14.741378,5.33354,0.40563712
-18.747248,-1.5402532,-2.7409844
-18.866287,3.3706815,-1.8997713
-13.408987,-0.8730607,-9.384185
-17.25433,4.4287834,-5.5750475
-19.70369,-1.5981147,-4.118559
-17.51599,3.563075,-5.2112403
-19.61472,-0.838964,-11.236841
-15.522519,2.1183772,-5.0125437
-8.238594,-7.75508,-1.8142712
-16.031748,0.31686386,-0.9963781
-10.575626,-4.1130652,2.5259564
-16.87653,3.2087088,1.7139633
-13.510054,-1.0433877,-11.203299
-13.360455,1.5137217,-5.8064117
-19.216438,-1.7767448,-3.4646633
-14.84753,1.0597095,-9.412805
-19.090965,2.3933508,-8.485892
-17.368095,-0.55795586,-6.6383786
-11.522534,6.4673247,5.83017
-19.60317,-1.0186269,-2.3270807
-16.588459,7.0991445,-1.5717899
-14.273514,1.6618873,-6.05609
-15.147207,4.439677,-4.5417094
-14.304564,-3.0184977,-3.8350232
-17.524227,1.9888084,-7.0492735
-11.202133,4.213234,11.155161
-3.1631286,1.4034771,3.9356751
-2.746974,-0.7704141,8.262102
-10.185057,-2.3986802,5.0920215
-15.03413,-6.3896565,-3.15053
-11.467463,-1.4342918,-6.4353313
-15.259332,2.6102624,0.53744036
-15.232669,5.048518,-1.8958559
-12.521616,3.9303873,-3.3270907
-10.838301,1.9028332,-11.418494
-19.394693,-0.0855818,-8.628466
-17.899935,0.79458046,3.4021244
-12.969086,-2.4718645,-2.5938053
-16.87277,1.7434925,-3.9736469
-13.643737,-0.6126682,-9.833137
-16.699291,4.035863,-9.413032
-14.196719,0.5583226,-10.9552765
-16.696854,0.81320775,-9.548409
-13.924483,-5.8837433,1.4759011
-15.201967,4.731956,-1.3544282
1.4642559,0.07595802,10.060413
15.617984,2.0015543,2.9650881
16.809105,-2.3921947,4.6206994
13.303298,-0.46500057,-4.90076
5.4382677,-11.494801,3.6892908
-0.38043264,-2.7066193,-4.7726893
-7.868091,-7.108219,-0.85342
-7.0952153,-8.106332,0.016714323
-4.9795194,-4.445944,-6.0700326
-13.695136,7.854186,-3.7498856
-16.17296,-0.723212,-4.2756186
-13.110955,8.667658,-3.0251582
-8.216573,-4.711576,-5.57122
-11.054032,7.258854,-1.0627339
-17.680988,0.34418443,2.8546631
-15.932501,1.5926054,0.621425
-14.230937,3.4246027,-2.2169266
-16.987925,5.4588704,-0.30428737
-9.034966,0.5377153,-10.543014
-18.83703,-0.13925773,-4.1477513
-15.631818,6.1784525,-1.8016878
-15.754017,0.35958123,-1.1846284
-17.75203,6.6281557,-2.8436592
-16.142685,4.7716255,-4.892754
-16.618353,3.7668977,-3.7627552
-10.677699,-0.63280284,-8.889447
-17.33528,1.2476773,-9.926222
-12.868038,-0.55679595,-8.956137
-17.67563,5.531932,1.2517638
-18.504215,4.780251,-0.20645742
-11.382311,2.4208505,10.367519
-12.94277,3.7864316,9.32065
-17.547014,2.1829011,0.33628654
-0.0985822,9.944482,-4.7567654
4.9644313,-3.1892076,7.2979913
10.625904,4.4778295,-14.1055355
-1.8053964,-0.70995396,9.311271
-4.1989374,-0.32411632,-5.829528
-4.9653325,0.62833714,8.449511
-17.326815,6.587049,-1.4400414
-12.915436,-0.89944416,-5.47256
-12.631456,-7.1052647,-1.1804177
-9.787045,-6.3797345,-5.238195
-10.368876,-5.3428345,-3.558845
-14.614963,-6.273484,6.7601857
-10.707917,-0.7069385,8.519254
-11.419016,-0.18970154,-5.639377
-11.018523,1.0415047,-12.068791
-12.276869,0.104473166,-8.45767
-17.60733,1.5792531,-3.504068
-18.156359,1.4321603,-11.009412
-13.662414,-1.062324,-11.049546
-19.22628,-0.3163884,-9.949049
-16.205233,4.0139384,-3.6961343
-20.02305,0.6979503,-7.61044
-17.3775,0.24560827,-4.049095
-12.581811,-0.7136716,-10.265637
-16.01323,-1.1429286,-5.3190355
-7.972046,-7.9572163,-4.4350243
-16.431898,-2.7791142,-2.1825752
-4.8846784,-4.008668,-13.330889
-3.607813,-13.925914,-2.5288286
-3.707542,-3.8784976,-11.336927
-6.69311,-8.531126,-3.533975
13.76086,-7.397746,5.215076
8.547086,1.6055093,11.176721
4.72725,1.2521986,-10.075348
-11.195395,2.5978448,-12.0841055
4.9949226,-11.323917,2.5889676
-14.229341,-0.46033192,-10.123236
-3.8322768,-3.7124271,-11.595792
-14.194256,2.8396773,-7.8708
-19.219406,2.9756622,-2.7621355
-17.366875,-1.5932484,-4.2038403
-15.765749,4.475599,-0.80614537
-12.711122,-1.1653385,-10.154876
-13.040337,8.4819765,-5.552478
-19.296528,0.294869,-10.365812
-12.922152,0.93535143,-8.298521
-16.932243,1.8403306,-8.285293
-10.472281,0.8040652,-11.840856
-17.938337,-0.13532363,-9.952921
-18.13902,2.0862134,-10.612529
-16.867325,0.89401245,-1.0042179
-18.575003,-0.20435973,-3.0433493
-7.97551,-5.4842534,0.3267576
-16.56812,-2.1323035,-2.1892426
4.1021876,-0.18232195,4.9726596
-7.090967,-4.336389,-7.521243
-9.973296,-3.6320345,5.7549534
-12.212095,-0.34746927,-4.98071
-11.310462,-1.2832168,-5.32081
-12.25761,-0.5295997,-7.3229465
-16.038706,-0.8583736,-11.046157
-14.056468,3.0942333,0.71769243
-17.47675,1.38877,2.891616
-18.222893,-1.2000505,-4.584619
-17.620499,1.9969339,-7.4255037
-10.708324,-1.8631325,-5.882133
-12.582227,-3.4034586,-2.1644137
-20.005394,0.85839957,-8.811007
-11.580297,-1.3881265,-6.4716067
-11.178345,-1.5600522,-3.2244935
-18.034288,0.70807207,-7.005887
-18.308205,-0.32901508,-5.1917005
-9.33866,-6.373402,-2.1979547
-6.0054674,-7.740934,-11.054806
-5.422278,-5.612627,4.3554173
-5.800494,-10.502821,-7.470687
-6.047019,-8.70094,-2.8919349
17.405876,-2.9034343,7.887936
6.34036,1.7184403,0.30205935
-3.4221172,-9.00335,-2.6014125
-1.5749546,3.3409035,-11.464397
-15.368095,1.3880836,-0.75305516
-17.160772,3.6251059,-6.908997
-11.526927,2.5171952,-11.105736
-9.479216,-5.0383945,-7.325151
-12.833396,4.4180827,-9.539375
-16.32006,3.4053671,-9.819647
-15.157795,7.149797,-4.706306
9.2020235,13.559438,-0.790419
8.284782,-0.21833508,2.2607906
-10.554743,-1.8567543,-2.8394227
-12.943692,3.640758,-7.7597823
-12.9057665,8.541187,-5.5100126
-15.141589,0.69107115,-1.5461065
-15.163575,-1.4558241,-4.858338
-16.535,-0.5198411,-5.9248934
-18.531902,-6.529927,-1.4519116
-14.378379,4.0476627,-7.3533587
-16.860561,2.9598331,-10.96807
-11.993897,-2.676683,-6.737115
-10.996898,1.6505159,-11.638906
-11.101948,1.048644,-11.837882
-6.213916,-6.5040903,-14.161064
-6.2725124,-5.5461965,-7.3601885
-17.866926,3.1862507,-10.873967
-2.2396863,-9.788562,-1.4884093
-2.7050803,-10.8003,-3.9760365
-3.3366504,-9.111819,-4.932811
-3.4007082,-7.09008,-12.1696825
-2.3165207,-9.978246,-1.4016179
-3.929284,-8.331548,-6.438518
-4.2185726,-7.64055,-13.038937
-3.461928,-8.336965,-6.354884
-2.2528226,-9.646881,-1.0417154
-5.619716,-6.463772,-13.450526
-4.3470387,-7.37823,-13.242212
-5.1158447,-9.525518,-8.641366
-7.0107107,-5.409328,-10.773827
-4.555721,-9.104212,-8.04817
12.30801,-0.30333418,7.9609694
9.716779,2.1650186,4.357326
-0.281198,-6.8986373,1.1182834
-5.7219596,-5.5088882,-7.059377
-2.5286343,-5.860716,-1.0664307
0.69768715,4.4347672,-2.294276
-11.896471,-2.1872191,2.07504
-12.656049,-0.94856775,-5.789409
-13.425556,7.803739,-3.1485054
-14.641006,4.074722,-8.535599
-8.270576,-4.301789,-9.989057
-15.243285,-1.5567675,-10.172365
4.992072,0.2086505,5.835519
-13.107332,-2.5663664,-5.8596163
-8.834369,-5.6699786,-7.8150835
-6.5650644,6.4237905,-3.2510564
-13.370594,2.6409998,-9.590332
-20.071196,1.9459381,-6.313216
-12.855677,1.6527367,-9.167662
-14.996617,2.7740548,-2.527102
-15.728374,2.2447271,-0.7428329
-15.770547,1.7070897,3.8651197
-14.832416,5.1044054,-1.6809763
-16.987968,-1.6483781,-4.103737
-14.4333515,0.33839336,-7.195066
-9.743892,-2.4398525,6.2597466
-8.33664,6.98556,3.8204153
-16.88478,4.1384263,4.0390244
-14.671304,3.6778035,-6.4684196
-14.826591,6.187063,-2.7056868
-16.742266,-2.6759474,-8.02367
-14.423139,-1.467313,-10.371213
-12.639883,2.1176462,-11.547685
-20.097876,1.8285153,-6.1560493
-1.4300919,-2.283827,11.218794
5.849121,-8.894632,3.255168
-17.402851,0.36897552,-3.0278218
-8.403824,0.013749535,4.2161994
-9.258119,-4.045151,5.9549923
-14.897856,2.2605765,-0.6265687
-17.937204,-1.1872572,-4.2792106
-16.004145,6.338377,0.30221003
-6.828759,-0.5358608,4.8458285
-3.523706,11.330181,-2.0071983
-11.246666,6.6014338,5.6727877
-14.164794,-3.3936605,-5.678404
-18.089682,5.20885,-3.8354883
-18.716557,-6.6941237,-1.4050016
-18.223923,1.9284908,-10.805717
-14.529263,4.405685,-0.6339388
-14.13681,3.5639029,8.2055435
-1.5816901,-0.4759173,12.117898
-16.676928,4.855072,0.9264202
-11.112024,-5.6772046,2.297555
-17.047348,2.4517684,-2.0929728
-13.454031,1.3716679,-3.080777
-16.914759,7.2312055,0.06586736
-18.486023,0.7517781,-3.912811
-15.339267,5.8668714,0.43271154
-16.625252,-0.4417294,-10.779705
-18.906599,0.8070869,-10.932199
-12.346508,1.4447118,-8.219381
-16.757866,-0.072623104,-10.819315
-17.65687,-2.0155656,-8.7030115
-11.954247,-2.9849885,-7.581863
-18.859499,-0.16248553,-1.9543643
-15.121201,-2.3019273,-3.0435877
